time,seconds_elapsed,rotationRateX,rotationRateY,rotationRateZ,gravityX,gravityY,gravityZ,accelerationX,accelerationY,accelerationZ,quaternionW,quaternionX,quaternionY,quaternionZ
1739316912974692096,4.914692163467407,-0.031053148210048676,-0.061553630977869034,-0.20486469566822052,-0.24996750056743622,-0.33938392996788025,-0.9068267941474915,-0.023180127143859863,-0.041322916746139526,0.045910656452178955,0.9764289425491852,0.17378833673045796,-0.12800086328453392,9.78543414993901e-18
1739316912984714240,4.9247143268585205,-0.013992673717439175,-0.0628906711935997,-0.18984927237033844,-0.24988923966884613,-0.33965739607810974,-0.906745970249176,-0.02350252866744995,-0.035998791456222534,0.040977537631988525,0.9764076769414519,0.17379698236658075,-0.12814690684767086,-0.0010299575998650608
1739316912994737152,4.934737205505371,-0.016791921108961105,-0.07255621999502182,-0.16479921340942383,-0.24990162253379822,-0.3399542570114136,-0.9066312909126282,-0.026526615023612976,-0.023616939783096313,0.03128039836883545,0.9763768420220668,0.1738308124509152,-0.1283246276705442,-0.0019696196526861358
1739316913004760320,4.944760322570801,-0.03555309399962425,-0.08387784659862518,-0.14389285445213318,-0.250077486038208,-0.3401206135749817,-0.9065203666687012,-0.02271917462348938,-0.006635457277297974,0.020122110843658447,0.976346378228041,0.17381061715603452,-0.12856778057908447,-0.002807340798707231
1739316913014783232,4.954783201217651,-0.055490314960479736,-0.09027036279439926,-0.1395389586687088,-0.25038230419158936,-0.34005293250083923,-0.9064616560935974,-0.019530445337295532,-0.00839686393737793,0.009931504726409912,0.9763287071243791,0.17367348933868634,-0.12886699337564486,-0.0036009790004704473
1739316913024806144,4.964806318283081,-0.06274743378162384,-0.0982995331287384,-0.12587028741836548,-0.2507938742637634,-0.3398174047470093,-0.9064362049102783,-0.01588401198387146,-0.021876990795135498,0.0023224353790283203,0.9763192031859084,0.17345266814935933,-0.12921328798758838,-0.004361283928122788
1739316913034829056,4.974829196929932,-0.05350252985954285,-0.09014865756034851,-0.10945350676774979,-0.2512551248073578,-0.3395651876926422,-0.9064030051231384,-0.015087097883224487,-0.023258358240127563,0.004898488521575928,0.9763072980187975,0.17323175168256896,-0.1295734233911281,-0.005056363470051689
1739316913044851200,4.984851360321045,-0.05268999934196472,-0.08507639914751053,-0.1134149581193924,-0.2518298923969269,-0.3404723107814789,-0.9059030413627625,-0.016175508499145508,-0.018048256635665894,0.0035440921783447266,0.9761752881550039,0.17362166420033073,-0.1300153715708465,-0.005776057502622246
1739316913054874112,4.9948742389678955,-0.05665465071797371,-0.08179884403944016,-0.11676724255084991,-0.25237205624580383,-0.3418293595314026,-0.9052408933639526,-0.015328168869018555,-0.0169963538646698,0.0010814070701599121,0.9760008965306936,0.17424329186524917,-0.13045625055967122,-0.006539094068863927
1739316913064897280,5.004897356033325,-0.05997108295559883,-0.06937094032764435,-0.11743249744176865,-0.252891480922699,-0.34317630529403687,-0.9045860767364502,-0.015235990285873413,-0.019143730401992798,0.007155656814575195,0.9758278065763896,0.17486028151632735,-0.13088487803612292,-0.007293588156812602
1739316913074920192,5.014920234680176,-0.047652896493673325,-0.04950122907757759,-0.12253793329000473,-0.2534611225128174,-0.34403538703918457,-0.9041001796722412,-0.013170957565307617,-0.025608837604522705,0.017137348651885986,0.9756977713227422,0.17522607735212334,-0.13132302773522248,-0.007995504734913863
1739316913084943360,5.0249433517456055,-0.014859799295663834,-0.033584315329790115,-0.13199187815189362,-0.25389137864112854,-0.3442418873310089,-0.9039008021354675,-0.009185433387756348,-0.031505852937698364,0.029312849044799805,0.9756411148108052,0.17525158539037725,-0.13166805485104008,-0.008645161891965002
1739316913094966272,5.034966230392456,0.025209855288267136,-0.01748364232480526,-0.13768579065799713,-0.25400251150131226,-0.34476223587989807,-0.9036712646484375,-0.003596395254135132,-0.032267242670059204,0.035552978515625,0.9755764125403967,0.1754397665365555,-0.1318531618683724,-0.009299925578948232
1739316913104988160,5.04498815536499,0.050477929413318634,0.0003880324074998498,-0.14116626977920532,-0.2537279725074768,-0.3460035026073456,-0.90327388048172,-0.001490563154220581,-0.030324071645736694,0.034972548484802246,0.9754677489287438,0.17600339599381704,-0.1318554718429418,-0.00998146760324739
1739316913115011328,5.05501127243042,0.05147048830986023,0.007347538135945797,-0.1452285796403885,-0.25334492325782776,-0.3473985493183136,-0.9028458595275879,0.004275679588317871,-0.017607003450393677,0.02715921401977539,0.9753508655627537,0.17664839818439468,-0.1318045035832095,-0.010660578712122254
1739316913125033984,5.0650341510772705,0.04616467282176018,0.0028811506927013397,-0.13939253985881805,-0.2530265152454376,-0.3484910726547241,-0.9025140404701233,0.006825953722000122,0.0030625760555267334,0.019137024879455566,0.9752584803333098,0.17713704708002248,-0.1317780439117204,-0.011315500660273883
1739316913135057152,5.0750572681427,0.015374536626040936,0.008196819573640823,-0.1295323371887207,-0.2527291476726532,-0.34936416149139404,-0.9022597670555115,0.006406515836715698,0.011519283056259155,0.01454925537109375,0.97518574611186,0.17751370469023195,-0.13175360386656007,-0.011940849495205937
1739316913145080064,5.085080146789551,-0.029050186276435852,-0.0004850849509239197,-0.12880422174930573,-0.25246375799179077,-0.35001081228256226,-0.9020833969116211,0.003272444009780884,0.01006019115447998,0.00906282663345337,0.9751326653427445,0.17776959794545005,-0.13174316950739712,-0.012573484076949214
1739316913155103232,5.0951032638549805,-0.05017437785863876,-0.0011095963418483734,-0.10731428116559982,-0.25224509835243225,-0.35065701603889465,-0.9018936157226562,0.002748638391494751,0.0032601356506347656,0.008537352085113525,0.9750754829123552,0.1780240275027219,-0.1317597815254011,-0.013218326823300808
1739316913165125120,5.105125188827515,-0.052053239196538925,-0.0061405738815665245,-0.11009994894266129,-0.2520461678504944,-0.35143372416496277,-0.9016468524932861,0.004395961761474609,-0.013571828603744507,0.022237122058868408,0.9750037307481789,0.17835302576150833,-0.1317830337820467,-0.013825779715410375
